4873.142000	33000.000000
4886.000000	33000.000000
4898.857000	33000.000000
4911.714000	33000.000000
4924.571000	33000.000000
4937.428000	33000.000000
4950.285000	33000.000000
4963.142000	33000.000000
4976.000000	33000.000000
4988.857000	33000.000000
5001.714000	33000.000000
5014.571000	33000.000000
5027.428000	33000.000000
5040.285000	33000.000000
5053.142000	33000.000000
5066.000000	33000.000000
5078.857000	33000.000000
5091.714000	33000.000000
5104.571000	33000.000000
5117.428000	33000.000000
5130.285000	33000.000000
5143.142000	33000.000000
5156.000000	33000.000000
5168.857000	33000.000000
5181.714000	33000.000000
5194.571000	33000.000000
5207.428000	33000.000000
5220.285000	33000.000000
5233.142000	33000.000000
5246.000000	33000.000000
5258.857000	33000.000000
5271.714000	33000.000000
5284.571000	33000.000000
5297.428000	33000.000000
5310.285000	33000.000000
5323.142000	33000.000000
5336.000000	33000.000000
5348.857000	33000.000000
5361.714000	33000.000000
5374.571000	33000.000000
5387.428000	33000.000000
5400.285000	33000.000000
5413.142000	33000.000000
5426.000000	33000.000000
5438.857000	33000.000000
5451.714000	33000.000000
5464.571000	33000.000000
5477.428000	33000.000000
5490.285000	33000.000000
5503.142000	33000.000000
5516.000000	33000.000000
5528.857000	33000.000000
5541.714000	33000.000000
5554.571000	33000.000000
5567.428000	33000.000000
5580.285000	33000.000000
5593.142000	33000.000000
5606.000000	33000.000000
5618.857000	33000.000000
5631.714000	33000.000000
5644.571000	33000.000000
5657.428000	33000.000000
5670.285000	33000.000000
5683.142000	33000.000000
5696.000000	33000.000000
5708.857000	33000.000000
5721.714000	33000.000000
5734.571000	33000.000000
5747.428000	33000.001259
5760.285000	33000.013106
5773.142000	33000.207652
5786.000000	33000.479563
5798.857000	33000.862828
5811.714000	33000.441641
5824.571000	32999.963483
5837.428000	32999.264265
5850.285000	32998.619310
5863.142000	32997.469048
5876.000000	32974.072851
5888.857000	32886.619657
5901.714000	32724.163489
5914.571000	32526.503997
5927.428000	32327.243917
5940.285000	32125.411403
5953.142000	31923.949835
5966.000000	31737.910140
5978.857000	31549.480363
5991.714000	31346.425028
6004.571000	31147.104084
6017.428000	30944.437768
6030.285000	30741.983318
6043.142000	30542.449046
6056.000000	30341.816261
6068.857000	30169.321075
6081.714000	29967.646167
6094.571000	29765.640370
6107.428000	29565.488845
6120.285000	29362.061760
6133.142000	29156.991988
6146.000000	28954.518587
6158.857000	28752.918873
6171.714000	28560.915605
6184.571000	28371.442638
6197.428000	28165.350237
6210.285000	27962.487892
6223.142000	27764.888974
6236.000000	27562.577468
6248.857000	27359.518495
6261.714000	27150.796349
6274.571000	27011.753928
6287.428000	26999.998638
6300.285000	26999.995406
6313.142000	26999.988391
6326.000000	26999.986011
6338.857000	26999.984902
6351.714000	26999.979542
6364.571000	26999.979164
6377.428000	26999.984574
6390.285000	26999.983876
6403.142000	26999.982719
6416.000000	26999.982875
6428.857000	26999.982765
6441.714000	26999.981558
6454.571000	26999.981292
6467.428000	26999.977483
6480.285000	26999.977041
6493.142000	26999.976765
6506.000000	26978.834770
6518.857000	26759.734603
6531.714000	26356.561829
6544.571000	25979.403603
6557.428000	25582.326375
6570.285000	25158.828009
6583.142000	24732.562079
6596.000000	24315.112800
6608.857000	24021.083660
6621.714000	23746.445004
6634.571000	23496.893762
6647.428000	23225.565617
6660.285000	22972.289043
6673.142000	22703.611806
6686.000000	22456.429779
6698.857000	22188.939392
6711.714000	21927.452534
6724.571000	21660.327477
6737.428000	21403.274731
6750.285000	21113.636650
6763.142000	20718.536282
6776.000000	20285.196024
6788.857000	19816.495178
6801.714000	19309.068191
6814.571000	18761.388645
6827.428000	18241.852232
6840.285000	18071.386903
6853.142000	18019.075771
6866.000000	18004.451938
6878.857000	18001.203189
6891.714000	17999.084405
6904.571000	17996.958228
6917.428000	17994.493410
6930.285000	17992.090587
6943.142000	18000.000000
6956.000000	18000.000000
6968.857000	18000.000000
6981.714000	17998.007851
6994.571000	17880.536417
7007.428000	17654.195659
7020.285000	17322.383686
7033.142000	16978.964913
7046.000000	16634.287077
7058.857000	16267.381537
7071.714000	15866.204975
7084.571000	15380.776116
7097.428000	14848.761621
7110.285000	14309.081468
7123.142000	13768.561500
7136.000000	13255.658426
7148.857000	12795.243781
7161.714000	12365.164405
7174.571000	11937.913364
7187.428000	11518.201128
7200.285000	11137.128366
7213.142000	10779.450071
7226.000000	10451.848285
7238.857000	10185.990232
7251.714000	9976.413208
7264.571000	9781.423914
7277.428000	9561.272898
7290.285000	9261.642196
7303.142000	8850.973248
7316.000000	8414.694489
7328.857000	7970.765264
7341.714000	7527.157378
7354.571000	7156.997876
7367.428000	7046.957275
7380.285000	6968.458943
7393.142000	6962.888130
7406.000000	6943.874133
7418.857000	6866.338653
7431.714000	6668.487103
7444.571000	6457.962571
7457.428000	6263.439137
7470.285000	6072.978818
7483.142000	6001.120813
7496.000000	5977.510251
7508.857000	5953.228637
7521.714000	5933.044052
7534.571000	5899.433592
7547.428000	5825.115875
7560.285000	5659.103221
7573.142000	5448.580260
7586.000000	5236.270062
7598.857000	5023.966452
7611.714000	4813.747012
7624.571000	4607.941274
7637.428000	4396.807582
7650.285000	4182.655348
7663.142000	4027.706073
7676.000000	4059.222904
7688.857000	4020.440482
7701.714000	4007.525726
7714.571000	3999.242768
7727.428000	3885.072531
7740.285000	3633.067365
7753.142000	3379.901744
7766.000000	3158.468474
7778.857000	3054.179629
7791.714000	3012.211877
7804.571000	3019.323966
7817.428000	3024.678472
7830.285000	3024.369076
7843.142000	3022.689432
7856.000000	3007.976315
7868.857000	3007.962867
7881.714000	3016.195751
7894.571000	3023.132335
7907.428000	3025.036348
7920.285000	3022.853649
7932.875000	2957.216756
7944.125000	2862.985336
7955.375000	2669.301593
7966.625000	2511.562558
7977.875000	2358.439766
7989.125000	2205.778480
8000.375000	2060.123943
8011.625000	1914.467442
8022.875000	1770.238473
8034.125000	1616.118911
8045.375000	1459.475830
8056.625000	1310.102501
8067.875000	1175.303274
8079.125000	1048.753040
8090.375000	963.242428
8101.625000	845.185631
8111.500000	720.408014
8114.500000	685.265045
8117.500000	650.074131
8120.500000	614.817286
8123.500000	579.548082
8126.500000	544.305063
8129.500000	509.080547
8132.500000	473.858397
8135.500000	438.392181
8138.500000	403.186812
8141.576000	367.430393
8145.038000	326.939687
8148.500000	286.516386
8151.961000	246.194762
8155.423000	205.968015
8158.884000	166.532656
8162.346000	126.430125
8165.807000	83.936616
8169.269000	45.819512
8172.000000	13.943418
8175.000000	0.000000
8178.000000	0.000000
8181.000000	0.000000
8184.000000	0.000000
8187.000000	0.000000
8190.000000	0.000000
8194.000000	0.000000
8197.000000	0.000000
8200.000000	0.000000
8203.000000	0.000000
8206.000000	0.000000
8209.000000	0.000000
8212.000000	0.000000
8215.000000	0.000000
8218.000000	0.000000
8221.000000	0.000000
8224.000000	0.000000
8227.000000	0.000000
8230.000000	0.000000
8233.000000	0.000000
8237.000000	0.000000
8240.000000	0.000000
8243.000000	0.000000
8246.000000	0.000000
8249.000000	0.000000
8252.000000	0.000000
8255.000000	0.000000
8259.000000	0.000000
8262.000000	0.000000
8265.000000	0.000000
8268.000000	0.000000
8271.000000	0.000000
8274.000000	0.000000
8277.000000	0.000000
8280.000000	0.000000
8283.000000	0.000000
8286.000000	0.000000
8291.000000	0.000000
8294.000000	0.000000
8297.000000	0.000000
8302.000000	0.000000
8305.000000	0.000000
8308.000000	0.000000
8311.000000	0.000000
8314.000000	0.000000
8317.000000	0.000000
