2921.857000	24000.000000
2934.714000	24000.000000
2947.571000	24000.000000
2960.428000	24000.000000
2973.285000	24000.000000
2986.142000	24000.000000
2999.000000	24000.000000
3011.857000	24000.000000
3024.714000	24000.000000
3037.571000	24000.000000
3050.428000	24000.000000
3063.285000	24000.000000
3076.142000	24000.000000
3089.000000	24000.000000
3101.857000	24000.000000
3114.714000	24000.000000
3127.571000	24000.000000
3140.428000	24000.000000
3153.285000	24000.000000
3166.142000	24000.000000
3179.000000	24000.000000
3191.857000	24000.000000
3204.714000	24000.000000
3217.571000	24000.000000
3230.428000	24000.000000
3243.285000	24000.000000
3256.142000	24000.000000
3269.000000	24000.000000
3281.857000	24000.000000
3294.714000	24000.000000
3307.571000	24000.000000
3320.428000	24000.000000
3333.285000	24000.000000
3346.142000	24000.000000
3359.000000	24000.000000
3371.857000	24000.000000
3384.714000	24000.000000
3397.571000	24000.000000
3410.428000	24000.000000
3423.285000	24000.000000
3436.142000	24000.000000
3449.000000	24000.000000
3461.857000	24000.000000
3474.714000	24000.000000
3487.571000	24000.000000
3500.428000	24000.000000
3513.285000	24000.000000
3526.142000	24000.000000
3539.000000	24000.000000
3551.857000	24000.000000
3564.714000	24000.000000
3577.571000	24000.000000
3590.428000	24000.000000
3603.285000	24000.000000
3616.142000	24000.000000
3629.000000	24000.000000
3641.857000	24000.000000
3654.714000	24000.000000
3667.571000	24000.000000
3680.428000	24000.000000
3693.285000	24000.000000
3706.142000	24000.000000
3719.000000	24000.000000
3731.857000	24000.000000
3744.714000	24000.000000
3757.571000	24000.000000
3770.428000	24000.000000
3783.285000	24000.000000
3796.142000	24000.000000
3809.000000	24000.000000
3821.857000	24000.000000
3834.714000	24000.000000
3847.571000	24000.000000
3869.000000	24000.000000
3899.000000	24000.000000
3920.428000	24000.000000
3933.285000	24000.000000
3946.142000	24000.000000
3959.000000	24000.000000
3971.857000	24000.000000
3984.714000	24000.000000
3997.571000	24000.000000
4010.428000	24000.000000
4023.285000	24000.000000
4036.142000	24000.000000
4049.000000	24000.000000
4061.857000	24000.000000
4074.714000	24000.000000
4087.571000	24000.000000
4100.428000	24000.000000
4113.285000	24000.000000
4126.142000	24000.000000
4139.000000	24000.000000
4151.857000	24000.000000
4164.714000	24000.000000
4177.571000	24000.000000
4190.428000	24000.000000
4203.285000	24000.000000
4216.142000	24000.000000
4229.000000	24000.000000
4241.857000	24000.000000
4254.714000	24000.000000
4267.571000	24000.000000
4280.428000	24000.000000
4293.285000	24000.000000
4306.142000	24000.000000
4319.000000	24000.000000
4331.857000	24000.000000
4344.714000	24000.000000
4357.571000	24000.000000
4370.428000	24000.000000
4383.285000	24000.000000
4399.000000	24000.000000
4429.000000	24000.000000
4459.000000	24000.000000
4489.000000	24000.000000
4516.142000	24000.000000
4529.000000	24000.000000
4541.857000	24000.000000
4554.714000	24000.000000
4567.571000	24000.000000
4580.428000	24000.000000
4593.285000	24000.000000
4606.142000	24000.000000
4619.000000	24000.000000
4631.857000	24000.000000
4644.714000	24000.000000
4657.571000	24000.000000
4670.428000	24000.000000
4683.285000	24000.000000
4696.142000	24000.000000
4709.000000	24000.000000
4721.857000	24000.000000
4734.714000	24000.000000
4747.571000	24000.000000
4760.428000	24000.000000
4773.285000	24000.000000
4786.142000	24000.000000
4799.000000	24000.000000
4811.857000	23999.603211
4824.714000	23971.026651
4837.571000	23781.399648
4850.428000	23562.907499
4863.285000	23336.813036
4876.142000	23106.417007
4889.000000	22872.810185
4901.857000	22637.775754
4914.714000	22366.199619
4927.571000	21981.398540
4940.428000	21543.040485
4953.285000	21104.418322
4966.142000	20665.487047
4979.000000	20227.875420
4991.857000	19783.531451
5004.714000	19343.818014
5017.571000	18904.839949
5030.428000	18465.570545
5043.285000	18026.671242
5056.142000	17587.622359
5069.000000	17149.825906
5081.857000	16712.765511
5094.714000	16276.371299
5107.571000	15839.328025
5120.428000	15400.069469
5133.285000	14953.963472
5146.142000	14516.896970
5159.000000	14103.868317
5171.857000	13762.514953
5184.714000	13439.895822
5197.571000	13123.146638
5210.428000	12811.112795
5223.285000	12495.660431
5236.142000	12174.937597
5249.000000	11897.181545
5261.857000	11631.057576
5274.714000	11369.663464
5287.571000	11148.766486
5300.428000	11076.398320
5313.285000	11033.804168
5326.142000	11009.544850
5339.000000	11000.873430
5351.857000	10985.518229
5364.714000	10893.699012
5377.571000	10722.892737
5390.428000	10560.304152
5403.285000	10376.071278
5416.142000	10201.851162
5429.000000	10042.235356
5441.857000	9956.351449
5454.714000	9919.366415
5467.571000	9902.507192
5480.428000	9899.908353
5493.285000	9849.586219
5506.142000	9665.603406
5519.000000	9416.411967
5531.857000	9176.285710
5544.714000	8942.884631
5557.571000	8713.785864
5570.428000	8478.374057
5583.285000	8247.356301
5596.142000	8027.764573
5609.000000	7801.470987
5621.857000	7577.079231
5634.714000	7353.747161
5647.571000	7130.201872
5660.428000	6909.508089
5673.285000	6667.178105
5686.142000	6371.048115
5699.000000	6018.191326
5711.857000	5666.640755
5724.714000	5297.634307
5737.571000	4935.804771
5750.428000	4548.776495
5763.285000	4160.713896
5776.142000	3778.416198
5789.000000	3405.235737
5801.857000	3041.109018
5813.375000	2959.509248
5824.625000	2892.006362
5835.875000	2801.680035
5847.125000	2655.199193
5858.375000	2524.687930
5869.625000	2378.597047
5880.875000	2229.847839
5892.125000	2081.775878
5903.375000	1929.722883
5914.625000	1781.452405
5925.875000	1633.522997
5937.125000	1484.768510
5948.375000	1336.259400
5956.500000	1251.219250
5961.500000	1186.427615
5966.500000	1122.006610
5971.500000	1050.488735
5976.500000	967.048416
5981.500000	926.940400
5985.875000	870.900387
5989.625000	820.935085
5993.375000	771.171188
5997.125000	707.086328
6000.875000	672.912785
6004.625000	623.242648
6008.375000	573.277353
6012.125000	525.480109
6015.500000	498.754576
6018.500000	498.070436
6021.500000	498.224345
6024.500000	498.359685
6027.500000	500.000000
6030.500000	500.000000
6033.500000	500.000000
6036.500000	500.000000
6039.500000	500.000000
6042.500000	500.000000
6045.000000	500.000000
6048.000000	500.000000
6051.000000	500.000000
6054.000000	500.000000
6057.000000	500.000000
6060.000000	500.000000
6063.000000	500.000000
6066.000000	500.000000
6069.000000	500.000000
6072.000000	500.000000
6075.000000	500.000000
6078.000000	500.000000
6081.000000	500.000000
6084.000000	500.000000
6087.000000	500.000000
6090.000000	500.000000
6093.000000	500.000000
6096.000000	500.000000
6099.000000	500.000000
6102.000000	500.000000
6105.000000	500.000000
6108.000000	500.000000
6111.000000	500.000000
6114.000000	500.000000
6117.000000	500.000000
6120.000000	500.000000
6123.000000	500.000000
6127.000000	500.000000
6130.000000	500.000000
6133.000000	500.000000
6136.000000	500.000000
6139.000000	500.000000
6142.000000	500.000000
6145.000000	500.000000
6148.000000	500.000000
6151.000000	500.000000
6154.000000	500.000000
6157.000000	500.000000
6160.000000	500.000000
6163.000000	500.000000
6166.000000	500.000000
6169.000000	500.000000
6172.000000	500.000000
6176.000000	500.000000
6179.000000	500.000000
6182.000000	500.000000
6185.000000	500.000000
6188.000000	500.000000
6191.000000	500.000000
6194.000000	500.000000
6197.000000	500.000000
6200.000000	500.000000
6203.000000	500.000000
6206.000000	500.000000
6209.000000	500.000000
6212.000000	500.000000
6215.000000	500.000000
6218.000000	500.000000
6221.000000	500.000000
6224.000000	500.000000
6227.000000	500.000000
6230.000000	500.000000
6233.000000	500.000000
6236.000000	500.000000
